ID,A,B,NEITHER
development-43,0.3955579815047001,0.4449643422811653,0.15947767621413456
development-44,0.42516574081926795,0.5154127184134015,0.059421540767330604
development-45,0.42782395049956384,0.4838323873156547,0.08834366218478157
development-46,0.5879994928564907,0.1907206872145825,0.22127981992892679
development-47,0.5906917152827986,0.3298291330857143,0.07947915163148711
development-48,0.42748844944779674,0.48696588344404684,0.08554566710815624
development-49,0.5455581916421566,0.3573328468752323,0.09710896148261117
development-50,0.3153286367162525,0.3550665666174111,0.3296047966663364
development-51,0.4071963951735493,0.5039617569404008,0.08884184788604986
development-52,0.4096891648903933,0.5003103819262911,0.09000045318331558
development-53,0.4597354130457837,0.3030506769623521,0.2372139099918642
development-54,0.444091598751338,0.41531568205904407,0.14059271918961788
development-55,0.5904555886539806,0.33712313961740087,0.07242127172861848
development-56,0.5714340472696817,0.3190054742862832,0.10956047844403519
development-57,0.4348209711129216,0.4449442806047386,0.12023474828233979
development-58,0.5762325645871716,0.33787310863096154,0.08589432678186676
development-59,0.5005381868924509,0.4112237581148271,0.08823805499272204
development-60,0.45887222237696984,0.4200553590473402,0.12107241857569001
development-61,0.4567702629790719,0.47467959751526295,0.06855013950566517
development-62,0.40548501455717745,0.5227753337351034,0.07173965170771919
development-63,0.3769809738911473,0.5649273067373962,0.05809171937145643
development-64,0.5920820685322077,0.3322711570709585,0.0756467743968339
development-65,0.5089460198930762,0.39099936587830886,0.10005461422861504
development-66,0.5782901509878112,0.3265323698011414,0.09517747921104727
development-67,0.4761963137763735,0.42581611971041194,0.0979875665132145
development-68,0.540176974996338,0.21523747459106535,0.24458555041259666
development-69,0.4799506824064685,0.4292150112814509,0.09083430631208064
development-70,0.5514114025778984,0.36546020398282647,0.08312839343927521
development-71,0.4672212276611553,0.4443791834831134,0.08839958885573124
development-72,0.5285819317263859,0.2519986467305544,0.21941942154305974
development-73,0.4641699647121067,0.46298867959694534,0.072841355690948
development-74,0.7536251982020232,0.08699762762325601,0.1593771741747207
development-75,0.42895344743037184,0.49372539449692565,0.07732115807270255
development-76,0.5993896236209758,0.318313891471574,0.08229648490745024
development-77,0.5183967854591541,0.4038397011574287,0.07776351338341714
development-78,0.49653561162753435,0.42700702773844185,0.07645736063402385
development-79,0.4903549725816764,0.44270535809638195,0.06693966932194167
development-80,0.4618455807227624,0.3359300466228735,0.2022243726543641
development-81,0.9983571595090538,0.001110969917517099,0.0005318705734289673
development-82,0.4269648798264232,0.4972071883333226,0.07582793184025415
development-83,0.43121457993446866,0.47655029814429056,0.09223512192124088
development-84,0.4927207919585451,0.4219419109061652,0.08533729713528956
development-85,0.4107488881223344,0.49581620551212763,0.09343490636553799
development-86,0.4833737228451335,0.3263874713883657,0.1902388057665009
development-87,0.5122699289532219,0.3985073065144989,0.0892227645322791
development-88,0.4005959866162077,0.5045189448927635,0.09488506849102889
development-89,0.44511669242130136,0.3521694308789719,0.20271387669972663
development-90,0.4302595202856742,0.5015726558449483,0.0681678238693776
development-91,0.5922060448341165,0.33352167057836835,0.07427228458751521
development-92,0.4158796152230361,0.5506908597910735,0.03342952498589035
development-93,0.37930053318923646,0.38358099725479144,0.23711846955597207
development-94,0.6132735643295266,0.3149945060223222,0.07173192964815107
development-95,0.5662006790991835,0.20129882979354727,0.2325004911072692
development-96,0.6125521823226832,0.31623806249908554,0.07120975517823126
development-97,0.55655309384735,0.2137233996436652,0.2297235065089849
development-98,0.6144089807957681,0.33006693495419515,0.05552408425003672
development-99,0.41275709618495304,0.5012881931867241,0.08595471062832269
development-100,0.530781341906022,0.4021191700385975,0.06709948805538055
development-101,0.7018627450595158,0.25156536927685325,0.04657188566363087
development-102,0.8220442070053859,0.1454758123483061,0.03247998064630789
development-103,0.36296611577210314,0.4891105405482597,0.1479233436796372
development-104,0.5016548988547651,0.25388712259463303,0.2444579785506019
development-105,0.4598743143221491,0.43592136623220407,0.10420431944564687
development-106,0.4706594965644216,0.43786184521688326,0.09147865821869514
development-107,0.5047182351213423,0.3953755465871613,0.09990621829149657
development-108,0.4522257563166016,0.44689078057287707,0.10088346311052125
development-109,0.4543377460914122,0.45187522769108934,0.09378702621749836
development-110,0.5507026769675277,0.36424712356655187,0.08505019946592048
development-111,0.8988832158077416,0.09293324433068213,0.008183539861576303
development-112,0.9996616980934127,0.00033830133211731114,5.744700389352667e-10
development-113,0.47672544970992015,0.4231496767546614,0.1001248735354184
development-114,0.32711321595344234,0.5776698031401757,0.09521698090638196
development-115,0.4251369422843809,0.4864093043064842,0.08845375340913487
development-116,0.43028522099639943,0.4967776371410188,0.07293714186258173
development-117,0.5288750348447191,0.38806785803805927,0.08305710711722167
development-118,0.4308431614139919,0.4940588735865831,0.07509796499942499
development-119,0.5232672082909123,0.2615663815139687,0.21516641019511895
development-120,0.4550155427725543,0.35229986754949966,0.19268458967794608
development-121,0.6052799899838117,0.33496701409748925,0.05975299591869898
development-122,0.5781670486067958,0.1987962966486976,0.22303665474450665
development-123,0.31134425380714714,0.6007436543420768,0.08791209185077606
development-124,0.4197518409241127,0.510456593502155,0.06979156557373226
development-125,0.5450433238492067,0.3759191340833461,0.07903754206744715
development-126,0.45535514881438677,0.47994991059767794,0.0646949405879353
development-127,0.6338749809218012,0.31064382888577535,0.055481190192423556
development-128,0.4389693642596377,0.4535533968296613,0.10747723891070102
development-129,0.5545902836862289,0.34790512100781024,0.09750459530596084
development-130,0.4422329717781565,0.4621518025973711,0.09561522562447242
development-131,0.5080256168023607,0.4208521494044686,0.07112223379317081
development-132,0.4264610243016383,0.3608453312651106,0.21269364443325103
development-133,0.5146233365898109,0.3975429605299356,0.0878337028802536
development-134,0.5076953918184087,0.4051749855705959,0.0871296226109953
development-135,0.45524260863175364,0.3330686995993147,0.21168869176893165
development-136,0.5815795874034563,0.18392633862264504,0.23449407397389868
development-137,0.5449412012325613,0.3731723793517361,0.08188641941570263
development-138,0.5057840320004843,0.4328861579558423,0.06132981004367343
development-139,0.41310171089411196,0.520738164032127,0.06616012507376103
development-140,0.44383842424662634,0.46877163420371876,0.08738994154965478
development-141,0.42013176242535766,0.41480818417415455,0.16506005340048782
development-142,0.48463794269126775,0.30934604927346426,0.20601600803526787
development-143,0.9370881814556339,0.06258636437197723,0.0003254541723889051
development-144,0.42806829444772065,0.48951925027763876,0.08241245527464058
development-145,0.34682535299397355,0.5220019804538457,0.13117266655218068
development-146,0.591873021635141,0.20534696917627976,0.20278000918857922
development-147,0.4613575053324366,0.46860494124327035,0.07003755342429288
development-148,0.4075919737217858,0.4941790677215333,0.09822895855668087
development-149,0.4849108062991098,0.45418862593378934,0.060900567767100844
development-150,0.8236194753507521,0.16832396797723184,0.008056556672016074
development-151,0.660657908598386,0.284105190249669,0.055236901151944996
development-152,0.555791907330804,0.3575080639531848,0.08670002871601125
development-153,0.6113120155821438,0.17792167583910626,0.21076630857874995
development-154,0.4200249196852863,0.48680078704724505,0.09317429326746864
development-155,0.5330010355748508,0.36410183359688386,0.1028971308282654
development-156,0.5556282036672062,0.21389288886970612,0.2304789074630876
development-157,0.32144234011455564,0.5895644945107135,0.08899316537473094
development-158,0.6764065421508201,0.29689761089224265,0.0266958469569373
development-159,0.4648647659601745,0.45042108911656187,0.08471414492326347
development-160,0.5679239034692268,0.3384173037220991,0.09365879280867405
development-161,0.5374383781101308,0.3729883045306726,0.08957331735919659
development-162,0.48680070461698605,0.28953112190307073,0.22366817347994333
development-163,0.45975519361512973,0.4651669768217976,0.07507782956307267
development-164,0.6039244065029777,0.3443851264743942,0.051690467022628174
development-165,0.5331064453866781,0.26082179112866183,0.20607176348466008
development-166,0.4958564031840124,0.4441236834318882,0.06001991338409946
development-167,0.5533432614930751,0.37510546066537437,0.07155127784155048
development-168,0.5795482419356871,0.34486391899157215,0.07558783907274066
development-169,0.4140086249700249,0.5007597230489927,0.08523165198098241
development-170,0.4187630047865413,0.49446665709871873,0.08677033811473998
development-171,0.45886430232310443,0.45105397164611927,0.09008172603077635
development-172,0.4186387017447525,0.4761868854107886,0.10517441284445889
development-173,0.4259687104407159,0.4999832313905079,0.07404805816877634
development-174,0.45559183088085103,0.4182764356517101,0.1261317334674388
development-175,0.5603698431473231,0.3656907428728194,0.0739394139798575
development-176,0.4288548411771244,0.4828393611137947,0.08830579770908077
development-177,0.4840526651512819,0.4362282199610896,0.0797191148876284
development-178,0.4422049033257917,0.45421378786350775,0.10358130881070063
development-179,0.4562472026964596,0.4620009931642564,0.08175180413928408
development-180,0.45793367563147,0.4371883417039161,0.1048779826646138
development-181,0.699800466165365,0.1082084152726119,0.19199111856202308
development-182,0.5863478344635116,0.34668240188413574,0.06696976365235269
development-183,0.4406505253529327,0.33683339646116933,0.22251607818589805
development-184,0.5513509513764677,0.3601499754677817,0.08849907315575056
development-185,0.42366908541689796,0.40584308599716956,0.17048782858593248
development-186,0.08028580407420177,0.8446355280748732,0.075078667850925
development-187,0.4281885252937777,0.48356768313798437,0.08824379156823797
development-188,0.43407222176490734,0.37533241724053695,0.19059536099455565
development-189,0.42871069332997586,0.4731001613470438,0.09818914532298036
development-190,0.42375931169986114,0.49595068059732483,0.08029000770281408
development-191,0.42987585867167194,0.3721704852007318,0.19795365612759624
development-192,0.42795370299044827,0.495023954484197,0.07702234252535473
development-193,0.44946654154388377,0.48648955274302336,0.06404390571309278
development-194,0.4987611641837958,0.41325001819978346,0.08798881761642079
development-195,0.44485821997537023,0.47193331012760664,0.08320846989702309
development-196,0.552221615936332,0.2336378868930768,0.21414049717059117
development-197,0.39830117955724204,0.5044869374406628,0.0972118830020951
development-198,0.4022182438471771,0.5353809706968702,0.06240078545595277
development-199,0.4788169980368359,0.42315139996681156,0.09803160199635258
development-200,0.4612963131134305,0.40874414497670847,0.12995954190986111
development-201,0.3963141916388572,0.37618121110613645,0.22750459725500627
development-202,0.5834757759523979,0.34505050945953636,0.07147371458806577
development-203,0.5449709741069844,0.3668562476126525,0.08817277828036316
development-204,0.443900883259366,0.4823868106845347,0.07371230605609926
development-205,0.5718041071123692,0.3504187095242069,0.07777718336342393
development-206,0.6135829026082251,0.3004020617314085,0.08601503566036642
development-207,0.4142092576367681,0.4863249877874575,0.09946575457577457
development-208,0.5270366559512267,0.41421864639633926,0.058744697652434064
development-209,0.4467413916032803,0.3171199298478733,0.2361386785488464
development-210,0.260295300735031,0.732584697329418,0.007120001935550966
development-211,0.5528911143078994,0.37222848946325765,0.07488039622884293
development-212,0.6064792972594811,0.3200051171360952,0.07351558560442359
development-213,0.44791507066618663,0.46864804254459247,0.08343688678922084
development-214,0.43888005679295283,0.3604374874251086,0.2006824557819385
development-215,0.4287465949666456,0.5104929557670584,0.060760449266295945
development-216,0.4321707220954937,0.47885265581031916,0.0889766220941871
development-217,0.45995387463801407,0.4271923946593574,0.11285373070262848
development-218,0.8437460980669856,0.14451061594865,0.011743285984364247
development-219,0.5631013194428354,0.2510686317632471,0.18583004879391757
development-220,0.3620070771246986,0.5150808236666437,0.12291209920865774
development-221,0.42487991382249957,0.512521300827453,0.06259878535004752
development-222,0.5082828457983827,0.412935561420149,0.0787815927814683
development-223,0.4675925367714948,0.4497725547475346,0.08263490848097067
development-224,0.5260913166400707,0.2507988455958227,0.2231098377641066
development-225,0.7889061464637143,0.20837113198684637,0.0027227215494394553
development-226,0.5088489209387983,0.4276809700214042,0.06347010903979748
development-227,0.45727931617476114,0.4636944926929763,0.07902619113226265
development-228,0.5350863867326806,0.34341277727124175,0.12150083599607776
development-229,0.5208907331968785,0.39398109957788724,0.08512816722523416
development-230,0.5795549827554585,0.18513418094607692,0.23531083629846458
development-231,0.4936151962148959,0.4037913052671995,0.1025934985179046
development-232,0.4986988988741964,0.3105922165659669,0.19070888455983678
development-233,0.5765832188906576,0.3140108725635894,0.10940590854575309
development-234,0.4665348196640379,0.4383698911501967,0.09509528918576544
development-235,0.42778814051877856,0.4916810761770672,0.08053078330415432
development-236,0.5645044212458126,0.1914350075868347,0.24406057116735266
development-237,0.5632306793660384,0.36335634684229534,0.07341297379166632
development-238,0.5119578439761326,0.41005236817281093,0.07798978785105647
development-239,0.45014129883512655,0.34497942538726106,0.20487927577761245
development-240,0.494198120317985,0.2916989192704102,0.21410296041160465
development-241,0.4311404832761161,0.4866519788593362,0.08220753786454765
development-242,0.44468941744985074,0.3617876232940751,0.19352295925607418
development-243,0.4307164191804661,0.49655717060284277,0.07272641021669107
development-244,0.5649705052162268,0.32240154030278956,0.11262795448098364
development-245,0.528186844587186,0.38807593167297894,0.08373722373983504
development-246,0.4901570329158012,0.4247929799594926,0.08504998712470616
development-247,0.6376838048433358,0.15606212835480152,0.20625406680186273
development-248,0.5121985226815406,0.4045884702365115,0.08321300708194776
development-249,0.4311932387006619,0.4773386829460775,0.09146807835326057
development-250,0.5771385025889911,0.36499555426079133,0.05786594315021743
development-251,0.4005795955122656,0.5243676711646065,0.075052733323128
development-252,0.3556622001285621,0.3870751526474717,0.2572626472239661
development-253,0.5307651659751205,0.38945827261655147,0.07977656140832802
development-254,0.45730736386268833,0.3700597711153749,0.1726328650219368
development-255,0.32880546612772993,0.38087268976856437,0.29032184410370565
development-256,0.5653600198043988,0.34428794938981083,0.09035203080579038
development-257,0.42823222553869744,0.45851984263304885,0.11324793182825374
development-258,0.39558324030781455,0.5356396294742238,0.06877713021796154
development-259,0.654375456984813,0.2720351716258305,0.07358937138935635
development-260,0.4364411173959251,0.4469725092183025,0.11658637338577237
development-261,0.5198603167035093,0.3940395307288372,0.0861001525676535
development-262,0.516983735904937,0.24312092390230483,0.23989534019275818
development-263,0.5839233689037439,0.3239709735182643,0.09210565757799193
development-264,0.497971038524238,0.2799105720213669,0.22211838945439505
development-265,0.40520137842167464,0.5236349718450386,0.07116364973328684
development-266,0.7605362966614463,0.12075323922376281,0.118710464114791
development-267,1.8844517877886785e-05,0.9999716857052046,9.469776917556165e-06
development-268,0.423857756753144,0.5235209515827135,0.05262129166414246
development-269,0.5083970580458319,0.4154518796368368,0.07615106231733125
development-270,0.4266201120847804,0.46725089892432925,0.10612898899089028
development-271,0.5657348918738847,0.3491794181924592,0.08508568993365617
development-272,0.5827417259210921,0.35249435100107107,0.0647639230778368
development-273,0.6047981563202698,0.3005221730024978,0.09467967067723243
development-274,0.4582426162256434,0.3486624839175098,0.19309489985684689
development-275,0.3772431367969599,0.17232005250390092,0.45043681069913927
development-276,0.42538096049600155,0.5065490435321927,0.06806999597180573
development-277,0.29048916291251686,0.5973286320204947,0.11218220506698844
development-278,0.6097520738665457,0.15689651013527547,0.23335141599817874
development-279,0.35052668650368424,0.51982614547512,0.12964716802119577
development-280,0.3618821345968518,0.4872393025242667,0.15087856287888152
development-281,0.4505558108942941,0.3283430327871263,0.22110115631857968
development-282,0.4426437973877977,0.44834332653153885,0.1090128760806634
development-283,0.5457420484380443,0.3803364476298011,0.07392150393215449
development-284,0.49210609107432723,0.4298151331855099,0.07807877574016289
development-285,0.46422912042296527,0.4552574318172043,0.08051344775983038
development-286,0.5074413540729884,0.38723982540809065,0.105318820518921
development-287,0.49478448906879935,0.4091244557587753,0.09609105517242535
development-288,0.4297264075851118,0.4783724123619233,0.0919011800529648
development-289,0.5773841058897247,0.35585896413570856,0.0667569299745667
development-290,0.7483131045478996,0.191315462957354,0.06037143249474659
development-291,0.7799569773846692,0.2078823581770359,0.01216066443829503
development-292,0.551628527448157,0.3485457640408498,0.09982570851099323
development-293,0.514390704300943,0.42476723102074004,0.06084206467831692
development-294,0.5863259859105101,0.3571365418808853,0.05653747220860458
development-295,0.3827720216311486,0.4560924032888573,0.16113557507999401
development-296,0.2705729303520229,0.6809703652664746,0.04845670438150258
development-297,0.38484378243707085,0.5301676711407101,0.08498854642221909
development-298,0.43546268981733294,0.4368612541718539,0.12767605601081314
development-299,0.589697088477639,0.3319297415735468,0.0783731699488142
development-300,0.4394629208343462,0.47673394771219757,0.08380313145345626
development-301,0.6354250383134071,0.31664490720106236,0.04793005448553059
development-302,0.5664772780535277,0.3759702196113978,0.05755250233507449
development-303,0.4260782033026355,0.5140132880921363,0.05990850860522819
development-304,0.5274947041542231,0.38851181264890444,0.08399348319687246
development-305,0.3131449053405301,0.6647732398967346,0.022081854762735366
development-306,0.5205560646944768,0.4264168276771617,0.053027107628361485
development-307,0.4357962600086789,0.48731002932985806,0.07689371066146306
development-308,0.998939655523269,0.0010603399949567507,4.481774386562395e-09
development-309,0.5125642070830323,0.43104178870293197,0.056394004214035794
development-310,0.4164957174448683,0.4916613744639482,0.09184290809118353
development-311,0.5804387231204567,0.34830385638825295,0.07125742049129034
development-312,0.47625579770834403,0.43847968555067296,0.08526451674098305
development-313,0.5016795628267327,0.41839064099452655,0.07992979617874074
development-314,0.5446970693005563,0.3762059520881876,0.0790969786112562
development-315,0.8740975382808998,0.12353249313263943,0.0023699685864608587
development-316,0.4206259590878427,0.53237949416047,0.04699454675168722
development-317,0.43673100422628014,0.4605762672280996,0.10269272854562035
development-318,0.5247929907389574,0.3951455013175533,0.08006150794348936
development-319,0.511540732857927,0.4215978066936948,0.06686146044837817
development-320,0.5791372608619725,0.38081155909021913,0.04005118004780842
development-321,0.466634822871447,0.44003204328281675,0.09333313384573612
development-322,0.44032700653564283,0.36611040054171134,0.19356259292264588
development-323,0.41088144874351207,0.5334315301188386,0.05568702113764932
development-324,0.4999972950583884,0.2790149883062299,0.22098771663538172
development-325,0.40692274356126273,0.49366292762508474,0.09941432881365249
development-326,0.4056015526121857,0.5130671428275708,0.08133130456024355
development-327,0.5597791475357315,0.35819748846772365,0.08202336399654493
development-328,0.4583629745807548,0.4577420145918778,0.08389501082736738
development-329,0.30621781989303787,0.5969330859436595,0.09684909416330269
development-330,0.4299263736078189,0.47866508194337604,0.09140854444880495
development-331,0.543221281771721,0.3685076488375004,0.08827106939077849
development-332,0.2845007501385895,0.6331358633774488,0.0823633864839618
development-333,0.47181225173604435,0.29491964455772784,0.23326810370622772
development-334,0.42043944396238064,0.5344562911693299,0.045104264868289404
development-335,0.4622555893467494,0.34568162764372967,0.192062783009521
development-336,0.5784302500601625,0.1896350537480235,0.231934696191814
development-337,0.42869337874542435,0.48317683726650523,0.08812978398807043
development-338,0.6468392429185227,0.2990877328169637,0.05407302426451365
development-339,0.4766335001782945,0.28481466877419154,0.23855183104751398
development-340,0.4809334383311991,0.41495441157406254,0.10411215009473837
development-341,0.5230818956194238,0.4097909850083425,0.06712711937223381
development-342,0.5307775866738084,0.3482920390731103,0.12093037425308137
development-343,0.8321753380015998,0.16646027140272707,0.001364390595672932
development-344,0.524417056875251,0.41465209627348887,0.06093084685126018
development-345,0.5472335192689164,0.23759871646355063,0.21516776426753287
development-346,0.43921768982177845,0.44502655184892886,0.11575575832929272
development-347,0.4892312846608456,0.43542896293586275,0.07533975240329158
development-348,0.4284255612193982,0.4627980321878776,0.10877640659272422
development-349,0.4593082235275727,0.45855600321995205,0.08213577325247526
development-350,0.4470925582223165,0.4756093432178038,0.07729809855987968
development-351,0.45353264996731407,0.47022641253606773,0.07624093749661807
development-352,0.44534323687654603,0.4750711042019088,0.07958565892154519
development-353,0.32660645582637665,0.3862766090462928,0.28711693512733055
development-354,0.43257270060892344,0.4963117301853776,0.07111556920569902
development-355,0.4104365092984354,0.498687003881372,0.09087648682019267
development-356,0.42806714300016746,0.477136096834471,0.09479676016536166
development-357,0.48316465526666413,0.4184593949293588,0.09837594980397696
development-358,0.5050988993100891,0.4010007640241215,0.0939003366657894
development-359,0.468480228011983,0.4654730799316654,0.06604669205635146
development-360,0.5691053792088435,0.35079919225117123,0.08009542853998518
development-361,0.7006212291967169,0.2587233794920069,0.04065539131127622
development-362,0.41384314059093674,0.5044921601069184,0.08166469930214483
development-363,0.5019166703502114,0.39244506127998524,0.10563826836980335
development-364,0.4293032952654329,0.4936625946712799,0.0770341100632871
development-365,0.6241500541699139,0.3110976546034283,0.06475229122665781
development-366,0.5425042703535882,0.3756692074606884,0.08182652218572355
development-367,0.45437768760365266,0.46392970504742065,0.08169260734892682
development-368,0.4534317533665749,0.46589098515449107,0.08067726147893414
development-369,0.30418562523266673,0.5911077908850789,0.10470658388225436
development-370,0.6037212492114211,0.3124953290225863,0.08378342176599264
development-371,0.7869264307836699,0.14425134717038315,0.06882222204594683
development-372,0.49450311224524307,0.30492631411691307,0.2005705736378439
development-373,0.4488989444686664,0.45680351038565614,0.09429754514567745
development-374,0.4710290623352978,0.4360068377605008,0.09296409990420143
development-375,0.5507897701307304,0.35860218088926665,0.09060804898000292
development-376,0.4652485467504324,0.4381171549206659,0.0966342983289016
development-377,0.47983357063687176,0.29581498327935424,0.22435144608377394
development-378,0.22349929369098515,0.7345553245068646,0.04194538180215016
development-379,0.6207788517668347,0.32324722377598775,0.05597392445717754
development-380,0.3614174411665285,0.5246945494143622,0.11388800941910923
development-381,0.36414103753002003,0.41766730203154245,0.21819166043843746
development-382,0.5264146438847516,0.4042998665773577,0.06928548953789078
development-383,0.8181576045384814,0.1804091283581545,0.0014332671033642408
development-384,0.440475570163099,0.4422259730543953,0.11729845678250572
development-385,0.4559425009521111,0.44610075702625657,0.09795674202163232
development-386,0.5296400457768359,0.08021322646855202,0.39014672775461207
development-387,0.4285037146487416,0.48145995445974327,0.09003633089151523
development-388,0.4281872351974604,0.44930517598619035,0.12250758881634928
development-389,0.5796690989190822,0.3349370697574342,0.08539383132348354
development-390,0.6162690615192005,0.3533842573705271,0.030346681110272576
development-391,0.4876660197456993,0.29229468121763325,0.22003929903666736
development-392,0.45735741464103324,0.35257611509165737,0.19006647026730944
development-393,0.2800686762138975,0.6198230299610191,0.10010829382508331
development-394,0.4284981514899639,0.4688056358969837,0.10269621261305237
development-395,0.6245922794488116,0.208543940325686,0.1668637802255024
development-396,0.5672657557813193,0.25571737862814087,0.1770168655905398
development-397,0.4237716065867561,0.5212233445262617,0.055005048886982225
development-398,0.4861326923688673,0.41832203056198797,0.0955452770691448
development-399,0.4586862811054904,0.4561615665752563,0.08515215231925323
development-400,0.470626320549447,0.44001671596769787,0.08935696348285525
development-401,0.5023896868595065,0.4196589756246674,0.07795133751582609
development-402,0.844539023590911,0.1548754843535515,0.0005854920555373918
development-403,0.4967285011818194,0.4078098145952099,0.0954616842229707
development-404,0.929181839983862,0.06988017608571652,0.0009379839304215354
development-405,0.42205571819432575,0.5274348009254604,0.05050948088021391
development-406,0.5111826598405343,0.3457617230965474,0.1430556170629183
development-407,0.33836998308863475,0.5444985578037322,0.117131459107633
development-408,0.4259313434123648,0.5209540851925316,0.05311457139510357
development-409,0.6080143518337022,0.3334835852316679,0.058502062934629985
development-410,0.7880896439862386,0.20944696028901108,0.0024633957247503745
development-411,0.8758368765881674,0.10797758217655494,0.016185541235277604
development-412,0.6513623389777421,0.28633926651235786,0.062298394509900025
development-413,0.5482683306770281,0.3793777021292996,0.07235396719367224
development-414,0.5437807989625736,0.21021561142010675,0.2460035896173196
development-415,0.32127852963343073,0.5972008136156496,0.08152065675091957
development-416,0.4256275114742264,0.4857261562932396,0.08864633223253403
development-417,0.9006999580843335,0.09775537570454862,0.0015446662111178676
development-418,0.4682722913484655,0.2835766011081355,0.24815110754339892
development-419,0.5212112152077681,0.3999771611837344,0.07881162360849744
development-420,0.5765414946356497,0.35687289644993214,0.06658560891441814
development-421,0.5066315654622972,0.3764243885870596,0.11694404595064334
development-422,0.5214499167367878,0.3934146288158555,0.08513545444735694
development-423,0.48705510759564186,0.44285720853584204,0.07008768386851623
development-424,0.548604857245304,0.23385459854162252,0.2175405442130735
development-425,0.47175256763453677,0.44457577384161096,0.08367165852385237
development-426,0.49126383771204146,0.42577498182307266,0.08296118046488583
development-427,0.42862314909387833,0.49218503603687225,0.07919181486924937
development-428,0.5689248097407671,0.3682494592502849,0.062825731008948
development-429,0.7639390324336789,0.15113071785013785,0.0849302497161832
development-430,0.3988789820605908,0.3496699171647539,0.2514511007746552
development-431,0.6311710069295051,0.13988949185277236,0.22893950121772258
development-432,0.4246597292235697,0.48400732424824777,0.09133294652818244
development-433,0.5753656024802661,0.38454802726364523,0.04008637025608852
development-434,0.5267750310209708,0.40883235361256814,0.06439261536646101
development-435,0.491686949247296,0.4295891593176496,0.0787238914350544
development-436,0.5390130097754459,0.4225262777393787,0.03846071248517557
development-437,0.448586796832893,0.46064319304312207,0.09077001012398501
development-438,0.420452402618866,0.5273160405079936,0.05223155687314044
development-439,0.28677584949741897,0.6341300009203573,0.07909414958222373
development-440,0.3526393170025477,0.5153827745956874,0.1319779084017649
development-441,0.479300766625603,0.2824967661070897,0.23820246726730732
development-442,0.42912228927622065,0.3604010311773242,0.21047667954645524
development-443,0.5941440135093045,0.3217050057911176,0.0841509806995779
development-444,0.3911698716043528,0.4296961287495893,0.17913399964605786
development-445,0.36868577045671236,0.5512371585583897,0.08007707098489779
development-446,0.4702483124567623,0.45092897031691326,0.07882271722632449
development-447,0.5204248215612617,0.4172200361737402,0.06235514226499816
development-448,0.3372353173399361,0.5576758746600338,0.10508880800003018
development-449,0.48548495558422183,0.3260819421110692,0.18843310230470903
development-450,0.42011042682117494,0.4830801501120826,0.09680942306674256
development-451,0.3920644094566099,0.5377754857588684,0.07016010478452164
development-452,0.925537485635574,0.07445535859166068,7.155772765279839e-06
