ID,A,B,NEITHER
development-117,0.9995160326217759,0.00045975317757005515,2.4214200653920802e-05
development-118,0.9995643844957132,0.0003936225573476759,4.19929469391765e-05
development-119,0.005578670481613418,0.9944213294977706,2.0616015205314544e-11
development-120,0.9998311289829613,9.616461704485206e-05,7.270639999374162e-05
development-121,0.00048642070891670463,0.9995135792910536,2.9666385962318275e-14
development-122,0.00027819850107185334,1.5060417635559014e-11,0.9997218014838678
development-123,0.00178120320921548,2.448660732236484e-10,0.9982187965459184
development-124,0.9996999509867723,0.0002912646963760358,8.784316851502974e-06
development-125,0.0005792830565581409,0.9994207169421756,1.2663500910975717e-12
development-126,0.0009267296266639663,0.9990732703731023,2.338083706810653e-13
development-127,0.0006567118390559625,0.9993432881608704,7.364279665619028e-14
development-128,0.00046196535921442784,0.9995380346334118,7.373622865679936e-12
development-129,0.9995141518891214,0.0004720154845965254,1.3832626282023116e-05
development-130,0.9993587436264616,0.0005646521532505307,7.66042202878115e-05
development-131,0.0008040620052256252,0.9991959379942299,5.443869988622329e-13
development-132,0.9994735676497957,0.00015028618553132407,0.0003761461646729197
development-133,0.9993770962367353,0.0005758032519629003,4.7100511301822157e-05
development-134,0.0005741789361187655,0.9994258210616451,2.23598325247292e-12
development-135,0.0019696044051873253,0.9980303952363123,3.585003501399363e-10
development-136,0.9999089530828084,5.2061048556990624e-05,3.898586863449048e-05
development-137,0.9995533700939113,0.00042905568822003653,1.7574217868759795e-05
development-138,0.0011208864245891134,0.9988791135752085,2.0222895277831693e-13
development-139,0.9996319744890286,0.0003391186906725142,2.890682029894775e-05
development-140,0.0005414920049575496,0.9994585079937679,1.2745315372707362e-12
development-141,0.9999189797344432,6.0331063201308786e-05,2.0689202355486545e-05
development-142,0.00039885261298221365,1.1303026211679696e-10,0.9996011472739875
development-143,0.9988321701794299,0.0010288164620928229,0.0001390133584771127
development-144,0.0006362874345132161,0.9993637125634781,2.0087541556678737e-12
development-145,0.9991325342993507,0.0008357221032096383,3.174359743968395e-05
development-146,0.9999535702671298,2.8020531160247577e-05,1.840920170984306e-05
development-147,0.0009915715886588206,0.999008428410897,4.4429260777060773e-13
development-148,0.0006203162670617564,0.9993796837272915,5.646712429463543e-12
development-149,0.001197753872130037,0.998802246127624,2.4597686509651175e-13
development-150,0.0004004906842352377,0.9995995093157307,3.40466590555906e-14
development-151,0.9995282445697792,0.0004708654351863702,8.899950344829474e-07
development-152,0.0005368125504817247,0.9994631874481135,1.404681491190056e-12
development-153,0.9999167389483301,4.715596243370055e-05,3.610508923602996e-05
development-154,0.00048669457132428836,0.9995133054153924,1.3283246520964245e-11
development-155,0.9990490162421941,0.0008786737475538377,7.2310010251934e-05
development-156,0.00029197645559896974,5.867758570469232e-11,0.9997080234857235
development-157,0.0012101761870579378,0.9987898238126249,3.170831713879335e-13
development-158,0.9999242482357272,7.573222641610689e-05,1.9537856738990847e-08
development-159,0.9995262256351357,0.00045339976585338597,2.0374599011056853e-05
development-160,0.9995878370686474,0.0004087481256193921,3.4148057331327934e-06
development-161,0.9993393926289904,0.0006203501490739819,4.025722193564438e-05
development-162,0.0024030009933449525,0.9975969987811026,2.2555258831856192e-10
development-163,0.9996971230049495,0.00029120983952008155,1.1667155530243405e-05
development-164,0.9997082875038642,0.0002908190759846594,8.934201510545274e-07
development-165,0.0071118262726694225,0.9928881737104919,1.6838747266175745e-11
development-166,0.0013143133018544892,0.9986856866979604,1.8515733879046546e-13
development-167,0.9995256575782036,0.0004634249899803103,1.091743181614661e-05
development-168,0.000444140068401882,0.9995558599312188,3.793240005643223e-13
development-169,0.0006254280604064072,0.9993745719323435,7.250197903275541e-12
development-170,0.9995968076244471,0.00038099373700582815,2.2198638547025328e-05
development-171,0.9995593268303187,0.0004083026274948801,3.23705421865461e-05
development-172,0.00046466665044012475,0.9995353333493332,2.2658902679670078e-13
development-173,0.999615962273167,0.00036978409237608623,1.4253634457028656e-05
development-174,0.9986508566002543,0.0008759999959640993,0.00047314340378171995
development-175,0.9994557225515185,0.0005329579098798859,1.1319538601687216e-05
development-176,0.0006210003381174458,0.9993789996559959,5.886734229986e-12
development-177,0.00041086491337489947,0.9995891350864383,1.8683248010445294e-13
development-178,0.00045454596309732524,0.9995454540291344,7.768358379823978e-12
development-179,0.0017403132438289762,1.3280909632980879e-09,0.99825968542808
development-180,0.999293483076312,0.0005866934737017429,0.0001198234499860515
development-181,0.0013983794181792204,3.588767907735001e-09,0.9986016169930528
development-182,0.9995560133527006,0.000438359728607592,5.62691869163851e-06
development-183,0.9992155701563101,0.0007408280864780989,4.360175721178589e-05
development-184,0.9993088329331655,0.0006686051403844806,2.2561926450011494e-05
development-185,0.9991191141213485,0.0008648064178327997,1.607946081873972e-05
development-186,0.9774278233559471,0.022540310664464287,3.1865979588617546e-05
development-187,0.999525871855009,0.0004322767214017273,4.1851423589157006e-05
development-188,0.003312630896946486,0.996687369082019,2.103443874982306e-11
development-189,0.9994499366351292,0.0004807833640515171,6.928000081945093e-05
development-190,0.9996541569796961,0.0003322199710962906,1.3623049207541014e-05
development-191,0.0006356990747161794,4.0299593060885717e-10,0.9993643005222879
development-192,0.0007555786347296477,0.9992444213628429,2.4275656300045076e-12
development-193,0.0011309650138745398,0.9988690349857816,3.439173039069505e-13
development-194,0.0006248259481135793,0.9993751740501867,1.699642915201259e-12
development-195,0.0007218856087471231,0.9992781143901043,1.1487659679147359e-12
development-196,0.9998921825296324,5.054132451589939e-05,5.727614585165988e-05
development-197,0.999514208302445,0.0004358130536740922,4.997864388094379e-05
development-198,0.001213883341535939,0.9987861166576951,7.688579006296275e-13
development-199,0.9994207579770937,0.0005228983019144658,5.634372099188258e-05
development-200,0.0006752037429923185,0.9993247961866326,7.037491620509281e-11
development-201,0.006965100122133584,4.565693452069908e-08,0.993034854220932
development-202,0.0005801345564352424,0.9994198654431803,3.844169451329095e-13
development-203,0.9993650459008112,0.0006336487004093059,1.3053987796291008e-06
development-204,0.0007441979843013267,0.9992558020151322,5.664303982121996e-13
development-205,0.0006046979655792189,0.9993953020333683,1.0526102631239873e-12
development-206,0.9994293543642838,0.0005589105085857848,1.173512713020893e-05
development-207,0.0005524194121161327,0.9994475805792453,8.638464296610963e-12
development-208,0.9996981807023064,0.0003009626927364248,8.566049572508515e-07
development-209,0.001623663838882376,0.9983763359977442,1.6337334633656602e-10
development-210,0.11925117041577311,0.8807488295842268,9.827742616057262e-18
development-211,0.0006539865901102768,0.9993460134092476,6.420892698073872e-13
development-212,0.0005615309956698988,0.9994384690037362,5.938348709531595e-13
development-213,0.0006509047729106919,0.9993490952256905,1.3987846754599941e-12
development-214,0.0029690592653210984,0.9970309407027638,3.1915034633285316e-11
development-215,0.0010196063924147133,0.9989803936066005,9.84585647493438e-13
development-216,0.0006202831173578109,0.9993797168800191,2.622997927883669e-12
development-217,0.9994335966594109,0.0005639001495407157,2.503191048355259e-06
development-218,0.0010430088871211031,0.9989569911128786,1.7995355696303904e-16
development-219,0.9997334028147749,5.840723007986341e-05,0.00020818995514526448
development-220,0.00028518043073899645,0.9997148195678159,1.4449873467462812e-12
development-221,0.9996994884330375,0.0002941938687976113,6.317698164977716e-06
development-222,0.9994771730571942,0.0005118727159784218,1.0954226827354275e-05
development-223,0.9996096473778491,0.0003751236397661175,1.5228982384731948e-05
development-224,0.00020494619251220077,3.243529017992477e-11,0.9997950537750525
development-225,0.9986339826431161,0.0012008035281252083,0.00016521382875888792
development-226,0.9997264014918841,0.0002709623559125383,2.6361522033847162e-06
development-227,0.000774787922801759,0.9992252120761731,1.0249988746080478e-12
development-228,0.9993716914577696,0.000617347946305789,1.0960595924465514e-05
development-229,0.0004995024629487001,0.9995004975360066,1.0449378090962693e-12
development-230,0.006901695828605218,0.9930983041518919,1.950272337187182e-11
development-231,0.0004467327593161612,0.9995532672363004,4.3835230046588226e-12
development-232,0.003340260301173295,0.996659739462113,2.3671385397114356e-10
development-233,0.9990032040722915,0.0007954802596364245,0.00020131566807207802
development-234,0.0023606281071659654,7.484068664028716e-09,0.9976393644087653
development-235,0.0006565638725571611,0.9993434361241462,3.29648023649277e-12
development-236,0.005180019222264671,0.9948199807608396,1.6895770389571733e-11
development-237,0.0006936123048726479,0.9993063876942105,9.169489242019378e-13
development-238,0.00058425601355059,0.9994157439857825,6.66760710928593e-13
development-239,0.9997241077021695,0.00011143801811677021,0.00016445427971388004
development-240,0.00029917928163662586,3.8702743533118984e-10,0.9997008203313359
development-241,0.000595645273610194,0.9994043547237577,2.6321715106424227e-12
development-242,0.999831196876299,9.408528248994838e-05,7.47178412110323e-05
development-243,0.0008257954142405138,0.99917420458431,1.4494595521213644e-12
development-244,0.9993822004900013,0.000608069724241228,9.729785757473786e-06
development-245,0.0031666321116348684,1.1175117740263993e-08,0.9968333567132474
development-246,0.0005666620120611791,0.9994333379869529,9.859236195276667e-13
development-247,0.9997219676573542,0.0002760056227337203,2.026719912016189e-06
development-248,0.0005935916094605895,0.9994064083905239,1.5544537705410077e-14
development-249,0.9993750887237268,0.0005517067145954583,7.320456167776726e-05
development-250,0.000897348386984762,0.9991026516128142,2.0101827702589164e-13
development-251,0.0007635546528559806,0.9992364453432764,3.867795703228211e-12
development-252,0.9992252481898778,0.0007684130160790104,6.338794043119034e-06
development-253,0.999547102913001,0.00042626556835623284,2.663151864289403e-05
development-254,0.0026362831969488883,0.9973637083830075,8.420043545987463e-09
development-255,0.009078504131182642,1.2500160139700014e-07,0.990921370867216
development-256,0.9992827929361099,0.0006810026964688004,3.6204367421387336e-05
development-257,0.0019791978496866485,2.7532829574282297e-08,0.9980207746174838
development-258,0.0010485059047070256,0.998951494093908,1.3849226152996845e-12
development-259,0.9994488115251412,0.0005482289562873483,2.9595185712516784e-06
development-260,0.9989782239004498,0.0006980352249913415,0.0003237408745587601
development-261,0.0004621951008056386,0.9995378048979469,1.2476084722127435e-12
development-262,0.00326712286726103,0.9967328770801286,5.261053990233223e-11
development-263,0.0006326942890714547,0.999367305710907,2.145525610922589e-14
development-264,0.9995443278055545,0.00011176582699895052,0.0003439063674467229
development-265,0.999597957816717,0.0003618157607180974,4.022642256473333e-05
development-266,0.9999729211551243,1.4987525177896934e-05,1.2091319697625459e-05
development-267,0.019687852024475684,0.9803121479755202,4.2124563597240735e-15
development-268,0.9997412895619602,0.00025107172640072766,7.63871163902421e-06
development-269,0.0007500368241996235,0.9992499631749292,8.712750614271959e-13
development-270,0.0004986175461343821,0.9995013824438594,1.0006058682644275e-11
development-271,0.999426528093986,0.000552426407699651,2.1045498314341284e-05
development-272,0.0007161940265659068,0.9992838059730407,3.9344016869933487e-13
development-273,0.00036735557959950336,0.9996326444196363,7.642508612983982e-13
development-274,0.9998530517128458,8.394027002430855e-05,6.30080171300593e-05
development-275,0.13670660911820795,0.8632933903828279,4.989640995348564e-10
development-276,0.9996080733743096,0.0003823977341776956,9.528891512715253e-06
development-277,0.999647700116924,0.00031314714576246075,3.915273731343764e-05
development-278,0.9999520533473013,3.607538874499777e-05,1.1871263953546422e-05
development-279,0.00029193496140773287,0.9997080650368758,1.7164614795041648e-12
development-280,0.0003687580545052094,1.9452422287423025e-09,0.9996312400002525
development-281,0.002207998602750071,0.9977920013280633,6.918653222221956e-11
development-282,0.0004410349148263082,0.9995589650780322,7.141572440886589e-12
development-283,0.0006507348802923507,0.9993492651189027,8.049950736209575e-13
development-284,0.0005781824749598106,0.9994218175245192,5.209721699454957e-13
development-285,0.9995200168251447,0.0004627339350302758,1.7249239825142632e-05
development-286,0.9990694978468521,0.0008050474078660115,0.00012545474528187145
development-287,0.9992106656993713,0.0007161589653799698,7.317533524875339e-05
development-288,0.0005937657532458335,0.9994062342421279,4.626258508081062e-12
development-289,0.9995265788399641,0.0004680313735626097,5.389786473329896e-06
development-290,0.01883923972360647,0.9811607602256641,5.0729549275856915e-11
development-291,0.004930656949269862,0.9950693430507302,7.147279757624732e-17
development-292,0.9995414268340684,0.00044991002057124103,8.66314536033691e-06
development-293,0.000811953046415253,0.999188046953505,7.963893786440428e-14
development-294,0.9997043806378954,0.0002935082130810471,2.1111490235168587e-06
development-295,0.00030433831911992485,0.9996956616757449,5.135134477070619e-12
development-296,0.006283059549607666,0.9937169404503607,3.1636099763165913e-14
development-297,0.9995998261542107,0.0003994528460763641,7.209997130339131e-07
development-298,0.9985331436443308,0.0008495633889166977,0.0006172929667525029
development-299,0.9994724266847291,0.0005103442398713701,1.722907539941379e-05
development-300,0.9995596924101097,0.00041196977704013117,2.8337812850156874e-05
development-301,0.0006458898262620107,0.9993541101737095,2.8463285802001884e-14
development-302,0.9996909966284464,0.00030686867226612327,2.1346992874490902e-06
development-303,0.0010217300154251707,0.998978269982843,1.7319435774159846e-12
development-304,0.9994586526312593,0.0005044475656864278,3.689980305424249e-05
development-305,0.009802649326485769,0.9901973506735027,1.133212990178065e-14
development-306,0.001140172760742896,0.998859827239187,7.0070813464066e-14
development-307,0.9996485848684092,0.00033909330588804227,1.2321825702546224e-05
development-308,0.9999999492040136,4.978948602134245e-08,1.0065004009149427e-09
development-309,0.000856942733514379,0.9991430572664299,5.5784526569463506e-14
development-310,0.0005598522606532748,0.9994401477302376,9.109255662832639e-12
development-311,0.9995664151387571,0.0004274186805178524,6.166180724991771e-06
development-312,0.9995636380536898,0.00041487911378465536,2.148283252548243e-05
development-313,0.0006879587848640904,0.9993120412143207,8.152149962584818e-13
development-314,0.9995233204583743,0.00045199956608745135,2.4679975538214373e-05
development-315,0.9993602327879827,0.00046188518850958266,0.00017788202350787103
development-316,0.9998099176819623,0.0001875998192589175,2.48249877893887e-06
development-317,0.9992284274336941,0.000630012906905343,0.00014155965940066399
development-318,0.0005377279020847759,0.9994622720969445,9.706372617915867e-13
development-319,0.9996895934648526,0.0003061440267866889,4.262508360785322e-06
development-320,0.9998517884344569,0.00014811498067482455,9.658486822421859e-08
development-321,0.9994101792637463,0.0005344837577426489,5.533697851098859e-05
development-322,0.003191616856801261,0.9968083831114105,3.1788246513054616e-11
development-323,0.9997070279482448,0.0002928356576774618,1.363940776868077e-07
development-324,0.0034580095792662467,0.9965419903881648,3.2568914305238e-11
development-325,0.9990409943895421,0.000931867146187872,2.7138464270072795e-05
development-326,0.0009192987889951284,0.9990807012091764,1.8284549107945922e-12
development-327,0.9993270069854471,0.0006509200997887086,2.207291476433332e-05
development-328,0.0006408209194852982,0.9993591790791442,1.3705601376474575e-12
development-329,0.00037154071574509845,0.9996284592828872,1.3677203985575676e-12
development-330,0.9994683549134588,0.00046747291164768196,6.417217489362155e-05
development-331,0.00039800332682033595,0.9996019966719697,1.2098778058279675e-12
development-332,0.0005293421169656649,0.9994706578825443,4.899669467215101e-13
development-333,0.998133040761984,0.00015002890509960022,0.0017169303329163564
development-334,0.999817931416326,0.0001809690865208828,1.099497153090161e-06
development-335,0.0005695405644329147,7.811651271547052e-11,0.9994304593574506
development-336,0.0002859193514387998,1.3684169496652731e-11,0.999714080634877
development-337,0.9990159552505411,0.0008728260118681388,0.00011121873759084182
development-338,0.999667358831225,0.0003313248140987309,1.316354676369802e-06
development-339,0.999505853223861,0.0001405933370534099,0.00035355343908553296
development-340,0.0004112676657643579,0.9995887323269056,7.33008633769551e-12
development-341,0.0022224897544834625,7.833436243717741e-10,0.9977775094621728
development-342,0.0004034053511161841,0.9995965946476448,1.2390116505427368e-12
development-343,0.9987396856492696,0.001153166701463156,0.00010714764926710087
development-344,0.0010805399561150209,0.9989194600436401,2.4481502421018804e-13
development-345,0.9994013343459696,0.00012766259863681635,0.00047100305539361987
development-346,0.0004163744481707959,0.9995836255358436,1.5985747823499315e-11
development-347,0.9996602880701991,0.0003290623741528954,1.0649555647819777e-05
development-348,0.00046775358675298355,0.9995322464036989,9.548108811224506e-12
development-349,0.001685118831935857,1.6679929448796172e-09,0.9983148795000711
development-350,0.0015368949449737841,6.717822654166304e-10,0.9984631043832439
development-351,0.0014203395753801154,6.679477113750532e-10,0.9985796597566723
development-352,0.9996129675382198,0.0003695728573569491,1.7459604423342956e-05
development-353,0.0002959612354973385,0.999704038764206,2.968267527703945e-13
development-354,0.00079442277636753,0.9992055772215945,2.0378804664070827e-12
development-355,0.9993116389911743,0.0005053266870406928,0.00018303432178516928
development-356,0.9991623125369691,0.0005855046772532474,0.00025218278577763
development-357,0.999225375588266,0.0006684980172118563,0.00010612639452219925
development-358,0.003186180555555521,2.128643381072599e-08,0.9968137981580105
development-359,0.00099952083809257,0.9990004791616235,2.840086910208983e-13
development-360,0.9993773576411978,0.0006031700449905918,1.9472313811400106e-05
development-361,0.0011649767525473249,0.9988350232474382,1.4513276778583527e-14
development-362,0.0007908098532706975,0.9992091901438671,2.8622114027382835e-12
development-363,0.00035746073396363107,0.9996425392610963,4.9400626316072305e-12
development-364,0.9996219645963927,0.0003582237840063642,1.981161960077376e-05
development-365,0.9995181654846792,0.0004781448012201337,3.6897141007048156e-06
development-366,0.0004724637898243495,0.9995275362091492,1.0264644709003364e-12
development-367,0.9994871140653919,0.0004972661413352241,1.561979327267562e-05
development-368,0.9996216264748525,0.00035930805007043236,1.9065475077072867e-05
development-369,0.0006445756694872502,9.709282853336183e-10,0.9993554233595845
development-370,0.9994513589458007,0.000531989797281207,1.6651256918071124e-05
development-371,0.028338733963201843,0.9716612649542982,1.0824999660143754e-09
development-372,0.9998616204305089,7.125519106999063e-05,6.71243784211339e-05
development-373,0.9994061750424704,0.0005267368203849891,6.70881371446691e-05
development-374,0.00043756466594962773,0.9995624353339452,1.051614273527098e-13
development-375,0.004624845413578736,2.6549922142832748e-08,0.9953751280364992
development-376,0.0005703547327419697,0.9994296452643064,2.9515612856187424e-12
development-377,0.0008219735360988764,5.12375351122495e-10,0.9991780259515258
development-378,0.005580780261779856,0.9944192197382146,5.4388913434547935e-15
development-379,0.000893874106551929,0.9991061258932669,1.812111167959061e-13
development-380,0.9995481837722981,0.0004494439884120474,2.3722392896708484e-06
development-381,0.9992398012563427,0.0007575202912519994,2.6784524053810262e-06
development-382,0.0007266935195492088,0.9992733064799961,4.545582994730912e-13
development-383,0.9988887067482098,0.0010431689920326163,6.812425975753036e-05
development-384,0.00038890862852898486,0.9996110913556947,1.5776336425560832e-11
development-385,0.0005437257525045718,0.9994562742433843,4.1112017117530214e-12
development-386,0.999997126838145,4.632683973496762e-10,2.872698586692156e-06
development-387,0.9993307805116026,0.0005712829746696191,9.793651372777827e-05
development-388,0.0004285382967365372,0.9995714616570108,4.625276418998664e-11
development-389,0.9994172164007846,0.0005519547983075239,3.0828800908038387e-05
development-390,0.9998789905408012,0.00012098338447622908,2.6074722541710906e-08
development-391,0.9986107943513458,0.00017053480513291131,0.0012186708435213466
development-392,0.9998575242314536,8.50403999035515e-05,5.7435368642905984e-05
development-393,0.0004097263780363031,0.9995902736211338,8.298481667539588e-13
development-394,0.0005111048944153714,0.9994888950965332,9.051555568442336e-12
development-395,0.0001995912114075887,5.271849811591504e-12,0.9998004087833204
development-396,0.010074701218863115,0.9899252986303269,1.5081001617247156e-10
development-397,0.001042966480368467,0.9989570335189031,7.2841776040172e-13
development-398,0.0004823734172920874,0.9995176265800338,2.6738638201060035e-12
development-399,0.999539787638055,0.00042846333882234536,3.174902312278893e-05
development-400,0.0018702243379897267,5.510105502139347e-09,0.9981297701519048
development-401,0.0007334018207331057,0.999266598178338,9.289099734865074e-13
development-402,0.0004047243193699081,0.9995952756806142,1.5813725101343035e-14
development-403,0.000439703958817106,0.9995602960381575,3.0253583694700357e-12
development-404,0.997160006237761,0.0013795925126643925,0.001460401249574731
development-405,0.002620553407844818,3.8054532923941195e-10,0.9973794462116098
development-406,0.9991372763319127,0.0008258733508787839,3.6850317208406116e-05
development-407,0.0011291720627162809,2.1830328148162e-09,0.998870825754251
development-408,0.9997428722968432,0.00025256141277711495,4.566290379834214e-06
development-409,0.9995367098248175,0.00046156587177591376,1.7243034065919858e-06
